,12-13W_NO2,Wint_NO2_09-17Chg,17S_NO2,tree_count_05,n_species_05,10S_O3,13S_O3,tree_density_05,11-12W_NO2,10S_FPM,tree_dens_chg,tree_count_chg,SO2_09-16Chg,tract_area,mean_tree_diameter,n_species,17S_FPM,tree_density,tree_count,10-11W_FPM,n_species_chg,10-11W_SO2,16-17W_FPM,health_poor,alive_chg,health_none,health_good,alive_05,health_fair,alive,Summ_FPM_09-17Chg,Wint_FPM_09-17Chg,Summ_NO2_09-17Chg,TD_Truck_05-16Chg,TD_Car_05-16Chg,O3_09-17Chg,TD_Vehicle_05-16Chg,borough_2,boro_num,borough,boro_ctlabel,hh_income,pred,resid,color
1667,26.7,-0.142768273716952,16.66,204.0,24.0,32.67,30.21,109.30939813634164,26.72,12.0,-0.009803921568627,-0.009803921568627,-0.952380952380952,1866262.2197,11.910891089108912,33,9.07,108.23773737029909,202,12.67,0.375,5.64,8.15,0.059405940594059,-0.02492318197337,0.02970297029703,0.792079207920792,0.995098039215686,0.118811881188119,0.97029702970297,-0.162511542012927,-0.391791044776119,-0.274390243902439,-0.08695652173913,0.043227665706052,0.170008019246191,0.040431266846361,0,4,Queens,4_415,44659,52539.98857142857,-7880.98857142857,purple
731,24.7,-0.111471861471861,13.02,169.0,27.0,34.87,32.0,94.28675488012163,22.1,11.5,0.053254437869823,0.053254437869822,-0.950684931506849,1792404.46036,13.202247191011235,35,8.44,99.30794300983226,178,12.03,0.296296296296296,2.94,7.4,0.044943820224719,-0.04491037988229,0.050561797752809,0.797752808988764,0.994082840236686,0.106741573033708,0.949438202247191,-0.199240986717268,-0.368061485909479,-0.321875,-0.375,-0.021978021978022,0.115862573099415,-0.036649214659686,0,3,Brooklyn,3_168,77321,52859.822857142855,24461.177142857145,green
988,24.7,-0.111471861471861,13.02,41.0,10.0,34.87,32.0,23.819072908358475,22.1,11.5,4.219512195121951,4.219512195121951,-0.950684931506849,1721309.64785,12.570093457943925,24,8.44,124.32394152167592,214,12.03,1.4,2.94,7.4,0.08411214953271,-0.014018691588785,0.014018691588785,0.757009345794392,1.0,0.144859813084112,0.985981308411215,-0.199240986717268,-0.368061485909479,-0.321875,-0.375,-0.021978021978022,0.115862573099415,-0.036649214659686,0,3,Brooklyn,3_430,37813,53930.34285714286,-16117.34285714286,green
1397,22.11,-0.080621836587129,13.89,427.0,38.0,34.01,31.46,99.74515446071976,22.78,11.62,0.060889929742389,0.060889929742389,-0.942222222222222,4280909.70743,12.52980132450331,56,8.92,105.8186299079767,453,12.59,0.473684210526316,3.87,8.04,0.011037527593819,-0.032882960457992,0.041942604856512,0.894039735099338,0.990632318501171,0.052980132450331,0.958057395143488,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_1171,43750,63054.39428571428,-19304.394285714283,purple
298,26.69,-0.14294631710362,16.55,235.0,29.0,31.92,30.43,104.27648430211876,25.6,12.32,0.676595744680851,0.676595744680851,-0.95448079658606,2253624.11835,10.190355329949238,38,9.81,174.82950985121187,394,14.29,0.310344827586207,5.95,8.38,0.027918781725888,-0.027532553520194,0.048223350253807,0.812182741116751,0.978723404255319,0.111675126903553,0.951776649746193,-0.109800362976406,-0.424450549450549,-0.329688132847307,-0.076923076923077,-0.189542483660131,0.209063702436939,-0.177514792899408,1,2,Bronx,2_151,33525,30764.902857142857,2760.097142857143,blue
1591,23.12,-0.122628250175685,13.81,121.0,16.0,33.65,31.27,64.11910046239282,22.86,11.38,0.644628099173554,0.644628099173554,-0.927113702623907,1887113.18667,9.944723618090451,29,8.62,105.45207431418324,199,11.82,0.8125,2.87,7.95,0.0,-0.054727418605633,0.07035175879397,0.899497487437186,0.983471074380165,0.030150753768844,0.92964824120603,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_278,40000,67879.36,-27879.36,purple
1036,27.64,-0.178330263965623,16.3,6.0,2.0,32.53,29.77,6.086436618740387,26.94,13.41,0.333333333333334,0.333333333333333,-0.953810623556582,985798.485361,8.25,4,10.85,8.115248824987184,8,14.16,1.0,3.72,9.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_489,17518,58779.41142857143,-41261.41142857143,green
1944,22.11,-0.080621836587129,13.89,159.0,18.0,34.01,31.46,94.36011182509554,22.78,11.62,-0.364779874213837,-0.364779874213836,-0.942222222222222,1685034.0353,12.96039603960396,21,8.92,59.93944210273364,101,12.59,0.166666666666667,3.87,8.04,0.04950495049505,-0.027369615942486,0.03960396039604,0.702970297029703,0.987421383647799,0.207920792079208,0.96039603960396,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_865,29810,41979.96,-12169.96,purple
837,24.7,-0.111471861471861,13.02,61.0,21.0,34.87,32.0,35.30619630230738,22.1,11.5,1.229508196721311,1.229508196721312,-0.950684931506849,1727742.05065,10.125,27,8.44,78.71545405104595,136,12.03,0.285714285714286,2.94,7.4,0.029411764705882,-0.029411764705882,0.029411764705882,0.794117647058823,1.0,0.147058823529412,0.970588235294118,-0.199240986717268,-0.368061485909479,-0.321875,-0.375,-0.021978021978022,0.115862573099415,-0.036649214659686,0,3,Brooklyn,3_278,56607,51696.33142857143,4910.66857142857,green
1182,27.68,-0.213937918441875,15.99,365.0,26.0,31.31,28.35,217.1579565568375,26.49,12.72,-0.232876712328767,-0.232876712328767,-0.956852791878173,1680804.17493,13.7,26,10.18,166.58692557784792,280,13.89,0.0,3.23,8.54,0.010714285714286,-0.024121941594317,0.032142857142857,0.9,0.991780821917808,0.057142857142857,0.967857142857143,-0.128424657534247,-0.393465909090909,-0.350791717417783,-0.058823529411765,-0.186885245901639,0.210278372591006,-0.185185185185185,0,3,Brooklyn,3_67,158194,122995.94857142857,35198.05142857143,green
1477,25.01,-0.156291390728477,14.21,146.0,22.0,33.23,30.81,83.21161137064713,24.63,11.56,0.253424657534247,0.253424657534247,-0.943127962085308,1754562.82597,14.486338797814208,30,8.65,104.2994854851262,183,12.01,0.363636363636364,3.69,7.89,0.038251366120219,-0.041514875531269,0.054644808743169,0.80327868852459,0.986301369863014,0.103825136612022,0.945355191256831,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_148,65000,64736.44,263.5599999999977,purple
1485,19.78,-0.0625,12.88,709.0,43.0,33.57,30.83,47.19723236702194,20.84,11.25,0.062059238363893,0.062059238363893,-0.927613941018767,15022067.279,13.97875166002656,55,8.63,50.126256660603,753,12.11,0.27906976744186,3.07,7.84,0.01593625498008,-0.019144525017436,0.038512616201859,0.883134130146082,0.980253878702398,0.062416998671979,0.961487383798141,-0.12474645030426,-0.35632183908046,-0.251597908192911,-0.142857142857143,-0.082066869300912,0.153729071537291,-0.085470085470085,0,4,Queens,4_1529.01,74125,75998.4857142857,-1873.4857142857072,purple
869,27.58,-0.203313253012048,15.68,75.0,15.0,31.68,29.02,26.730389001121992,26.52,11.96,0.613333333333334,0.613333333333333,-0.95615866388309,2805795.3064899994,7.851239669421488,28,9.17,43.125027588476826,121,12.91,0.866666666666667,4.02,7.88,0.041322314049587,-0.006566285520208,0.033057851239669,0.84297520661157,0.973333333333333,0.082644628099174,0.966942148760331,-0.163321167883212,-0.423555230431602,-0.353668590272053,0.1,-0.007905138339921,0.221141649048626,0.0,0,3,Brooklyn,3_307,20881,43278.62285714286,-22397.62285714286,green
467,26.22,-0.131354594253237,16.57,89.0,16.0,32.07,30.47,61.26179199711281,25.3,12.39,0.471910112359551,0.471910112359551,-0.953488372093023,1452781.5315,5.740458015267175,29,9.85,90.17185114181774,131,14.37,0.8125,6.76,8.45,0.030534351145038,-0.000438711941739,0.022900763358779,0.801526717557252,0.97752808988764,0.145038167938931,0.977099236641221,-0.108597285067873,-0.427118644067797,-0.306113902847571,0.357142857142857,-0.060693641618497,0.188001689902831,-0.031662269129287,1,2,Bronx,2_359,23080,27413.428571428572,-4333.4285714285725,blue
281,26.69,-0.14294631710362,16.55,107.0,19.0,31.92,30.43,33.37934312634765,25.6,12.32,0.94392523364486,0.94392523364486,-0.95448079658606,3205575.36423,6.759615384615385,34,9.81,64.8869473857973,208,14.29,0.789473684210526,5.95,8.38,0.009615384615385,-0.05184766214178,0.096153846153846,0.759615384615385,0.953271028037383,0.134615384615385,0.903846153846154,-0.109800362976406,-0.424450549450549,-0.329688132847307,-0.076923076923077,-0.189542483660131,0.209063702436939,-0.177514792899408,1,2,Bronx,2_123,23590,25015.92,-1425.9199999999983,blue
414,23.09,-0.13855421686747,13.03,228.0,23.0,31.97,30.42,107.50849042337104,21.84,11.83,-0.048245614035088,-0.048245614035088,-0.955489614243324,2120762.73327,10.050691244239632,31,9.45,102.32167728891017,217,14.07,0.347826086956522,5.4,7.91,0.013824884792627,-0.028694316436252,0.04147465437788,0.866359447004608,0.986842105263158,0.078341013824885,0.95852534562212,-0.089595375722543,-0.460068259385665,-0.332821300563236,0.0,-0.094117647058824,0.167298777918247,-0.082417582417582,1,2,Bronx,2_273,38018,55743.90857142857,-17725.90857142857,blue
133,29.89,-0.198011363636364,18.76,134.0,11.0,29.59,28.29,81.55299696759039,27.99,12.53,-0.567164179104478,-0.567164179104478,-0.957837837837838,1643103.3191,8.017241379310345,12,10.0,35.29905838895704,58,14.49,0.090909090909091,7.89,8.3,0.051724137931034,-0.012371676757041,0.03448275862069,0.793103448275862,0.977611940298508,0.120689655172414,0.96551724137931,-0.12280701754386,-0.436141304347826,-0.330239200285612,0.625,0.0,0.237089201877934,0.019736842105263,0,1,Manhattan,1_213.03,44688,50075.64,-5387.639999999999,gold
652,24.93,-0.168923493568043,12.99,144.0,20.0,34.31,31.88,86.32183621401806,23.78,11.89,0.9375,0.9375,-0.944444444444444,1668175.82104,8.960573476702509,42,9.0,167.24855766465998,279,12.34,1.1,3.26,8.09,0.032258064516129,-0.053763440860215,0.053763440860215,0.799283154121864,1.0,0.114695340501792,0.946236559139785,-0.162011173184358,-0.396718866517524,-0.314511873350923,-0.666666666666667,0.01010101010101,0.170292573143286,-0.067264573991031,0,3,Brooklyn,3_1158,53125,43869.25142857143,9255.748571428572,green
1237,25.29,-0.162033898305085,13.23,67.0,13.0,33.38,30.75,41.95772709571409,23.16,11.73,0.895522388059702,0.895522388059702,-0.955414012738854,1596845.31641,9.637795275590552,25,8.76,79.53181106202523,127,12.51,0.923076923076923,3.84,7.64,0.062992125984252,-0.048795036984013,0.062992125984252,0.677165354330709,0.985074626865672,0.196850393700787,0.937007874015748,-0.187384044526902,-0.40078431372549,-0.362409638554217,-0.363636363636364,-0.184100418410042,0.170054730258014,-0.186507936507936,0,3,Brooklyn,3_774,62917,45015.92,17901.08,green
2051,22.98,-0.175943947061113,12.46,260.0,31.0,33.0,29.18,41.40011708591566,21.41,11.57,0.896153846153846,0.896153846153846,-0.94921875,6280175.47536,7.685598377281948,53,8.43,78.50099124367854,493,11.97,0.709677419354839,2.13,7.23,0.020283975659229,-0.033472506136495,0.044624746450304,0.750507099391481,0.988461538461539,0.184584178498986,0.955375253549696,-0.203213610586011,-0.401985111662531,-0.285959885386819,-0.166666666666667,-0.115702479338843,0.105749899477282,-0.1171875,0,5,Staten Island,5_231,67419,60566.537142857145,6852.462857142855,darkorange
481,26.22,-0.131354594253237,16.57,94.0,17.0,32.07,30.47,50.41579754905006,25.3,12.39,0.638297872340425,0.638297872340426,-0.953488372093023,1864494.95138,6.058441558441558,34,9.85,82.59609385695434,154,14.37,1.0,6.76,8.45,0.058441558441558,0.012691853600944,0.051948051948052,0.61038961038961,0.936170212765957,0.279220779220779,0.948051948051948,-0.108597285067873,-0.427118644067797,-0.306113902847571,0.357142857142857,-0.060693641618497,0.188001689902831,-0.031662269129287,1,2,Bronx,2_373,30928,26008.205714285716,4919.794285714284,blue
653,25.9,-0.161451398135819,14.01,158.0,19.0,33.2,30.4,91.5943274763938,23.8,11.74,0.056962025316455,0.056962025316456,-0.954545454545454,1724997.65382,17.940119760479043,23,8.84,96.81172587694785,167,12.59,0.210526315789474,3.57,7.63,0.011976047904192,-0.017268688429592,0.035928143712575,0.88622754491018,0.981012658227848,0.065868263473054,0.964071856287425,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_116,40000,49411.32571428571,-9411.325714285711,green
1620,26.0,-0.127512355848435,15.42,230.0,18.0,33.45,31.21,41.62592272289272,25.25,12.09,0.178260869565217,0.178260869565217,-0.952475247524752,5525403.04106,7.918819188191882,34,9.52,49.04619590393012,271,13.06,0.888888888888889,4.46,8.19,0.03690036900369,-0.010474409676832,0.040590405904059,0.726937269372694,0.969565217391304,0.195571955719557,0.959409594095941,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_33,62961,59694.61714285714,3266.3828571428603,purple
1624,25.64,-0.121577574967405,15.68,223.0,28.0,33.12,30.74,137.34324873252206,25.55,11.61,-0.600896860986547,-0.600896860986547,-0.954022988505747,1623669.17965,18.55056179775281,24,8.81,54.814121691454986,89,12.43,-0.142857142857143,5.43,7.79,0.033707865168539,0.004556516336147,0.02247191011236,0.853932584269663,0.973094170403587,0.089887640449438,0.97752808988764,-0.150433944069431,-0.390453834115806,-0.277752187931829,0.5,0.146258503401361,0.150137201097609,0.149501661129568,0,4,Queens,4_337,69967,59405.69142857143,10561.30857142857,purple
623,25.99,-0.197964543663821,14.2,157.0,27.0,32.58,29.59,96.62819696366992,24.36,12.53,0.152866242038217,0.152866242038217,-0.955026455026455,1624784.53426,13.143646408839778,26,9.87,111.3993863084348,181,13.6,-0.037037037037037,3.07,8.37,0.038674033149171,-0.04305827838175,0.05524861878453,0.812154696132597,0.987261146496815,0.093922651933702,0.94475138121547,-0.141739130434783,-0.386813186813187,-0.368046283934134,-0.136363636363636,-0.093484419263456,0.191915067374439,-0.093085106382979,0,3,Brooklyn,3_106,41047,48021.45714285714,-6974.4571428571435,green
1091,27.64,-0.178330263965623,16.3,274.0,22.0,32.53,29.77,194.85232225351317,26.94,13.41,-0.737226277372263,-0.737226277372263,-0.953810623556582,1406193.14582,11.916666666666666,15,10.85,51.202070081215126,72,14.16,-0.318181818181818,3.72,9.4,0.0,-0.02062908496732,0.027777777777778,0.930555555555556,0.992700729927007,0.041666666666667,0.972222222222222,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_535,27027,62300.137142857144,-35273.137142857144,green
951,26.43,-0.181502525252525,14.69,168.0,19.0,33.0,30.37,97.76389371850831,25.76,12.06,-0.755952380952381,-0.755952380952381,-0.953290870488323,1718425.8278799998,10.902439024390244,13,9.27,23.859045490826443,41,12.75,-0.315789473684211,4.09,8.14,0.0,0.030832949838932,0.024390243902439,0.926829268292683,0.946428571428571,0.048780487804878,0.975609756097561,-0.154197080291971,-0.403225806451613,-0.324908088235294,-0.2,0.208955223880597,0.182069510268562,0.194244604316547,0,3,Brooklyn,3_395,46582,48338.92571428572,-1756.9257142857168,green
1135,22.96,-0.069739952718676,10.99,116.0,16.0,36.2,33.64,66.73314444023819,19.89,11.37,0.844827586206896,0.844827586206897,-0.945454545454545,1738266.65854,12.588785046728972,36,8.25,123.11114577768078,214,11.6,1.25,2.66,7.4,0.070093457943925,-0.057293783015035,0.065420560747664,0.780373831775701,0.991379310344828,0.08411214953271,0.934579439252336,-0.205202312138728,-0.341050756901158,-0.296865003198976,-0.5,0.180851063829787,0.080122741220593,0.145728643216081,0,3,Brooklyn,3_582,49750,53948.44,-4198.440000000002,green
1001,25.9,-0.161451398135819,14.01,335.0,30.0,33.2,30.4,170.1340169464155,23.8,11.74,-0.680597014925373,-0.680597014925373,-0.954545454545454,1969035.97536,11.962616822429906,25,8.84,54.34131287542226,107,12.59,-0.166666666666667,3.57,7.63,0.02803738317757,-0.006379763836812,0.009345794392523,0.682242990654206,0.997014925373134,0.280373831775701,0.990654205607477,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_442,71848,54547.577142857146,17300.422857142854,green
228,32.72,-0.238407258064516,22.43,35.0,9.0,27.69,25.09,28.15729236753928,31.62,13.71,1.057142857142857,1.057142857142857,-0.95852534562212,1243017.24552,9.15277777777778,18,10.66,57.92357287036652,72,14.64,1.0,7.27,9.16,0.097222222222222,-0.013888888888889,0.013888888888889,0.680555555555556,1.0,0.208333333333333,0.986111111111111,-0.178103315343099,-0.397764628533859,-0.290863104647486,0.166666666666667,-0.083932853717026,0.224828934506354,-0.067833698030635,0,1,Manhattan,1_55.02,127465,150329.7257142857,-22864.725714285712,gold
774,27.05,-0.196665637542451,15.01,209.0,31.0,32.25,29.62,105.63647101163212,25.73,11.82,-0.435406698564593,-0.435406698564593,-0.955823293172691,1978483.359,13.635593220338984,20,8.98,59.641643920443,118,12.77,-0.354838709677419,4.15,7.74,0.0,-0.015047540305912,0.033898305084746,0.694915254237288,0.980861244019139,0.271186440677966,0.966101694915254,-0.171586715867159,-0.425816023738872,-0.361548277328796,-0.444444444444444,-0.190298507462687,0.216294458229942,-0.194244604316547,0,3,Brooklyn,3_213,42480,47189.537142857145,-4709.537142857145,green
269,33.8,-0.237035225048924,23.8,285.0,21.0,27.33,25.09,147.71257838698983,32.42,14.09,-0.992982456140351,-0.992982456140351,-0.957592339261286,1929422.68771,2.0,2,11.02,1.03657949745256,2,15.03,-0.904761904761905,6.19,9.5,0.0,-0.489247311827957,0.5,0.5,0.978947368421053,0.0,0.5,-0.173913043478261,-0.386304909560723,-0.278350515463917,0.419354838709677,0.111872146118722,0.212734452122409,0.123949579831933,0,1,Manhattan,1_93,75862,101142.84,-25280.839999999997,gold
863,27.47,-0.201147689519783,15.74,34.0,12.0,31.75,29.07,15.933329480236248,26.65,12.04,1.058823529411765,1.058823529411765,-0.955602536997886,2133891.72942,9.042857142857144,24,9.29,32.80391363578051,70,12.91,1.0,4.02,7.99,0.042857142857143,-0.042857142857143,0.042857142857143,0.657142857142857,1.0,0.257142857142857,0.957142857142857,-0.155454545454546,-0.415508412582297,-0.339488040285355,0.111111111111111,-0.1285140562249,0.206939799331104,-0.119230769230769,0,3,Brooklyn,3_301,44911,50828.28571428572,-5917.285714285717,green
831,24.7,-0.111471861471861,13.02,151.0,25.0,34.87,32.0,106.1613422188536,22.1,11.5,-0.245033112582782,-0.245033112582781,-0.950684931506849,1422363.32778,16.526315789473685,20,8.44,80.14829809900205,114,12.03,-0.2,2.94,7.4,0.008771929824561,-0.024478425794215,0.043859649122807,0.894736842105263,0.980132450331126,0.052631578947368,0.956140350877193,-0.199240986717268,-0.368061485909479,-0.321875,-0.375,-0.021978021978022,0.115862573099415,-0.036649214659686,0,3,Brooklyn,3_272,55231,57398.90285714286,-2167.902857142857,green
1305,26.37,-0.183089637635092,14.29,251.0,20.0,33.25,30.74,94.88307238561092,25.2,12.04,0.302788844621514,0.302788844621514,-0.951048951048951,2645361.2187,10.094801223241593,34,9.18,123.61260824738952,327,12.7,0.7,3.67,8.12,0.003058103975535,-0.04906585447387,0.064220183486239,0.859327217125382,0.98406374501992,0.073394495412844,0.935779816513762,-0.163172288058341,-0.405998536942209,-0.337812789620018,-0.428571428571428,-0.219435736677116,0.192201654194565,-0.232835820895522,0,3,Brooklyn,3_900,22978,34173.32,-11195.32,green
1882,25.0,-0.158667972575906,14.86,174.0,23.0,32.46,29.99,94.60394820296744,25.06,11.82,0.086206896551724,0.086206896551724,-0.951035781544256,1839246.70487,11.354497354497354,24,8.81,102.7594609790853,189,12.41,0.043478260869565,4.73,8.02,0.052910052910053,-0.126984126984127,0.126984126984127,0.613756613756614,1.0,0.206349206349206,0.873015873015873,-0.174320524835989,-0.406365655070318,-0.29773156899811,-0.173913043478261,0.056650246305419,0.192009783938035,0.041763341067285,0,4,Queens,4_713.06,77500,57645.491428571426,19854.508571428574,purple
292,26.69,-0.14294631710362,16.55,44.0,9.0,31.92,30.43,31.52100506884825,25.6,12.32,2.113636363636364,2.113636363636364,-0.95448079658606,1395894.57582,6.481751824817518,25,9.81,98.14494760073208,137,14.29,1.777777777777778,5.95,8.38,0.021897810218978,0.008317772873875,0.014598540145985,0.861313868613139,0.977272727272727,0.102189781021898,0.985401459854015,-0.109800362976406,-0.424450549450549,-0.329688132847307,-0.076923076923077,-0.189542483660131,0.209063702436939,-0.177514792899408,1,2,Bronx,2_143,15060,26536.394285714287,-11476.394285714287,blue
701,24.96,-0.156613756613757,13.52,322.0,34.0,33.44,30.29,139.22860491630183,22.8,11.74,0.049689440993789,0.049689440993789,-0.953488372093023,2312743.13345,15.896449704142013,38,8.76,146.14679646493798,338,12.46,0.117647058823529,2.78,7.53,0.026627218934911,-0.038433888182271,0.041420118343195,0.846153846153846,0.996894409937888,0.085798816568047,0.958579881656805,-0.186629526462396,-0.385807504078303,-0.336604514229637,-0.111111111111111,-0.090277777777778,0.142410015649452,-0.090909090909091,0,3,Brooklyn,3_136,68719,65796.29142857142,2922.7085714285786,green
730,27.68,-0.213937918441875,15.99,425.0,35.0,31.31,28.35,233.755941210778,26.49,12.72,-0.192941176470589,-0.192941176470588,-0.956852791878173,1818135.6067300003,12.685131195335275,35,10.18,188.65479490658075,343,13.89,0.0,3.23,8.54,0.017492711370262,-0.02332361516035,0.02332361516035,0.82798833819242,1.0,0.131195335276968,0.97667638483965,-0.128424657534247,-0.393465909090909,-0.350791717417783,-0.058823529411765,-0.186885245901639,0.210278372591006,-0.185185185185185,0,3,Brooklyn,3_167,141316,132894.9942857143,8421.005714285711,green
1900,25.0,-0.158667972575906,14.86,700.0,44.0,32.46,29.99,185.1325495730686,25.06,11.82,-0.224285714285714,-0.224285714285714,-0.951035781544256,3781074.70358,9.4548802946593,57,8.81,143.6099634545375,543,12.41,0.295454545454545,4.73,8.02,0.01841620626151,-0.019136840419569,0.033149171270718,0.850828729281768,0.985714285714286,0.097605893186004,0.966850828729282,-0.174320524835989,-0.406365655070318,-0.29773156899811,-0.173913043478261,0.056650246305419,0.192009783938035,0.041763341067285,0,4,Queens,4_757.02,93484,91509.56571428571,1974.434285714291,purple
323,28.58,-0.174028268551237,17.92,94.0,17.0,31.01,29.73,77.77623380461915,27.06,12.77,0.723404255319149,0.723404255319149,-0.956689124157844,1208595.4205,8.228395061728396,25,10.22,134.0398923015777,162,14.91,0.470588235294118,8.78,8.66,0.055555555555556,-0.098094471282877,0.117283950617284,0.697530864197531,0.978723404255319,0.12962962962963,0.882716049382716,-0.115151515151515,-0.434356629653821,-0.333333333333333,0.314285714285714,-0.245327102803738,0.232286995515695,-0.206008583690987,1,2,Bronx,2_183.02,33226,27386.68,5839.32,blue
67,31.91,-0.21967550862735,22.04,130.0,14.0,28.14,26.24,164.15450673904752,30.63,13.68,-0.984615384615385,-0.984615384615385,-0.962655601659751,791936.831845,11.0,2,10.42,2.5254539498315,2,14.69,-0.857142857142857,10.45,9.15,0.0,0.023622047244095,0.0,0.0,0.976923076923077,1.0,1.0,-0.195366795366795,-0.403131115459883,-0.291773778920308,-0.228571428571429,-0.083612040133779,0.21126082771896,-0.090625,0,1,Manhattan,1_156.01,89057,120381.16571428571,-31324.165714285715,gold
658,24.93,-0.168923493568043,12.99,67.0,17.0,34.31,31.88,43.24678647300949,23.78,11.89,1.597014925373134,1.597014925373134,-0.944444444444444,1549248.05897,8.281609195402298,36,9.0,112.31254994483062,174,12.34,1.117647058823529,3.26,8.09,0.051724137931034,-0.028735632183908,0.028735632183908,0.873563218390805,1.0,0.045977011494253,0.971264367816092,-0.162011173184358,-0.396718866517524,-0.314511873350923,-0.666666666666667,0.01010101010101,0.170292573143286,-0.067264573991031,0,3,Brooklyn,3_1168,54474,42357.97714285714,12116.02285714286,green
179,27.17,-0.18179012345679,16.22,183.0,20.0,30.7,29.5,108.1629293343685,25.45,12.27,0.546448087431694,0.546448087431694,-0.95541958041958,1691892.04773,6.540636042402827,32,9.85,167.26835520014365,283,14.63,0.6,9.51,8.17,0.049469964664311,-0.097542033937794,0.102473498233216,0.710247349823322,0.994535519125683,0.137809187279152,0.897526501766785,-0.103730664240218,-0.460369881109643,-0.35223642172524,0.444444444444444,-0.015021459227468,0.231751824817518,0.004115226337448,0,1,Manhattan,1_263,30961,44585.26285714286,-13624.262857142858,gold
1194,22.68,-0.118532818532818,10.31,121.0,18.0,36.08,33.65,64.99683870073366,20.27,11.42,0.148760330578512,0.148760330578512,-0.944272445820433,1861629.00256,15.46043165467626,24,8.51,74.66578991241305,139,11.79,0.333333333333333,2.67,7.58,0.014388489208633,0.005581741503349,0.035971223021583,0.848920863309353,0.958677685950413,0.100719424460432,0.964028776978417,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_690,101146,71785.37142857142,29360.628571428577,green
1460,25.01,-0.156291390728477,14.21,166.0,21.0,33.23,30.81,73.09816325957453,24.63,11.56,0.602409638554217,0.602409638554217,-0.943127962085308,2270918.89314,11.966165413533837,34,8.65,117.13320136775197,266,12.01,0.619047619047619,3.69,7.89,0.015037593984962,-0.006831102145608,0.018796992481203,0.860902255639098,0.987951807228916,0.105263157894737,0.981203007518797,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_142.01,65625,66029.44,-404.4400000000023,purple
577,27.63,-0.151496451712434,16.98,67.0,21.0,32.14,30.57,23.79252317644701,26.34,12.96,3.462686567164179,3.462686567164179,-0.95446584938704,2816010.70652,7.096989966555184,36,10.52,106.17857357847244,299,14.72,0.714285714285714,4.93,8.98,0.080267558528428,-0.041625932595832,0.070234113712375,0.57190635451505,0.970149253731343,0.277591973244147,0.929765886287625,-0.099315068493151,-0.390359809911745,-0.315322580645161,0.0,-0.136222910216718,0.185648727576137,-0.126074498567335,1,2,Bronx,2_65,25526,25112.908571428572,413.09142857142797,blue
1083,25.29,-0.162033898305085,13.23,443.0,47.0,33.38,30.75,234.18830498249565,23.16,11.73,-0.198645598194131,-0.198645598194131,-0.955414012738854,1891640.14844,17.261971830985914,48,8.76,187.66782904917815,355,12.51,0.021276595744681,3.84,7.64,0.014084507042254,-0.009613234965348,0.014084507042254,0.723943661971831,0.99548532731377,0.247887323943662,0.985915492957746,-0.187384044526902,-0.40078431372549,-0.362409638554217,-0.363636363636364,-0.184100418410042,0.170054730258014,-0.186507936507936,0,3,Brooklyn,3_528,83523,74745.78285714285,8777.217142857146,green
1567,23.12,-0.122628250175685,13.81,334.0,26.0,33.65,31.27,49.12854340786188,22.86,11.38,0.688622754491018,0.688622754491018,-0.927113702623907,6798491.81009,10.182624113475176,43,8.62,82.95957629351525,564,11.82,0.653846153846154,2.87,7.95,0.030141843971631,-0.030455371043072,0.047872340425532,0.847517730496454,0.982035928143713,0.074468085106383,0.952127659574468,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_254,37103,60851.64571428571,-23748.64571428571,purple
